row_uid,curve_id,dataset_id,split,kind,topology,source_path,source_row_number,source_row_sha256,selection_role,optimizer_input,vbg_v,vtg_v,vds_v,primary_axis_v,target_current_a_per_cm,w_um,l_um,temperature_k,model_current_a_per_cm,current_error_a_per_cm,linear_normalized_residual,log_residual_dec
train_t01_single_idvg_l10:000,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,2,5a356dec8798a1f2bcb11cb6fa450143de1a10a0f851a6b2696b2ba39b12ced7,scored,True,-1.0,0.0,0.01,-1.0,1.4396342722143404e-22,60.0,10.0,300.0,5.971021341552567e-23,-8.425321380590838e-23,-2.2170318222994942e-18,0.0
train_t01_single_idvg_l10:001,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,3,1e85790467aca48ccdc3d2c2188e20df5bfccd63d5bd1773af620af716eabed9,scored,True,-0.75,0.0,0.01,-0.75,7.28621303081562e-19,60.0,10.0,300.0,9.266309038715675e-19,1.9800960079000552e-19,5.210407606332475e-15,0.1044049153861053
train_t01_single_idvg_l10:002,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,4,1aaf7ae2c32a5f804d5c0866d4f9e7a190bfd8f4e368bf4f1ec2bc6b8538c4fe,scored,True,-0.5,0.0,0.01,-0.5,1.1489829793277076e-14,60.0,10.0,300.0,1.4379916217966124e-14,2.8900864246890486e-15,7.604948563139632e-11,0.09744276048024325
train_t01_single_idvg_l10:003,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,5,39330f549740395f8431ee60ae4f9005902a8f2c57a347821f086bdfbf57fb18,scored,True,-0.475,0.0,0.01,-0.475,3.020301716978869e-14,60.0,10.0,300.0,3.774294566027396e-14,7.539928490485267e-15,1.984050298636344e-10,0.09678546226557039
train_t01_single_idvg_l10:004,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,6,caea3e3e2ae81220f5f5bbd46da4c90c01ca6890eaf4e1d956857283200a9888,scored,True,-0.45,0.0,0.01,-0.45,7.939207664878849e-14,60.0,10.0,300.0,9.906278172144998e-14,1.9670705072661497e-14,5.176132415983919e-10,0.09613335709534354
train_t01_single_idvg_l10:005,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,7,80d5b23d66d411853f31d8e5211b5087ebf491482b4bc3ea1db4f30a7351dfbb,scored,True,-0.425,0.0,0.01,-0.425,2.0868566979241513e-13,60.0,10.0,300.0,2.600022245136623e-13,5.1316554721247174e-14,1.3503394077034012e-09,0.09548443611986634
train_t01_single_idvg_l10:006,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,8,0f988ade7fde1abe267e236f1ac0a5dbe31eeb45fbe90af54ea20ec24849d5e5,scored,True,-0.4,0.0,0.01,-0.4,5.485228773872765e-13,60.0,10.0,300.0,6.823848725522825e-13,1.3386199516500597e-13,3.52243302862006e-09,0.09483464508766204
train_t01_single_idvg_l10:007,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,9,07b3fade62d6df366c4fafcbb0bee71a676b32d4479d973899cea411b9d81a6e,scored,True,-0.375,0.0,0.01,-0.375,1.4417207234939495e-12,60.0,10.0,300.0,1.7908409389434873e-12,3.491202154495378e-13,9.186719324947605e-09,0.09417587276418082
train_t01_single_idvg_l10:008,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,10,f9fa05497718d2d24105cadeee91b20dc5d3ae1b563cbd17c74fcbc9cfc7fdaa,scored,True,-0.35,0.0,0.01,-0.35,3.789208143029197e-12,60.0,10.0,300.0,4.699392483834772e-12,9.101843408055746e-13,2.3950512467966394e-08,0.09349325600637393
train_t01_single_idvg_l10:009,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,11,e702212559ca30b72bd71c3a1a0a02fb818d4b6ce2344e41f4512172c16dbac6,scored,True,-0.325,0.0,0.01,-0.325,9.958456145131035e-12,60.0,10.0,300.0,1.232968175344884e-11,2.3712256083178056e-12,6.239622673151242e-08,0.0927598518160071
train_t01_single_idvg_l10:010,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,12,afedbc05b57191aa47aae1ad23879410ef2eb1c13d1f3bae1d30889544d9505a,scored,True,-0.3,0.0,0.01,-0.3,2.617005383010425e-11,60.0,10.0,300.0,3.233944334122048e-11,6.169389511116228e-12,1.6234078502707782e-07,0.09192792416819628
train_t01_single_idvg_l10:011,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,13,2de99d2839af6ce0eaea98850f44b04400ee74e8d9ccf466eabf8645ac7700f3,scored,True,-0.275,0.0,0.01,-0.275,6.876607652832139e-11,60.0,10.0,300.0,8.477903344139162e-11,1.601295691307023e-11,4.2136357109380444e-07,0.09091421467487137
train_t01_single_idvg_l10:012,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,14,461c3754f64bd3d1eb54381681c5f886cee9821af7a5b1e9f37305c2f7bd9dac,scored,True,-0.25,0.0,0.01,-0.25,1.8066684629015165e-10,60.0,10.0,300.0,2.2205192834440298e-10,4.138508205425133e-11,1.0890034900522296e-06,0.0895760854229124
train_t01_single_idvg_l10:013,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,15,e7aef59e8811b616277a506fa8390e781d160505935747c98eafe7ab70256ec8,scored,True,-0.225,0.0,0.01,-0.225,4.745378162136911e-10,60.0,10.0,300.0,5.806913990685543e-10,1.0615358285486325e-10,2.7933162500186295e-06,0.08767456617294478
train_t01_single_idvg_l10:014,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,16,d3fd0f465234cab5c97d6a4fe8507a0ead6339d1f4e27c220036327d05fbdbda,scored,True,-0.2,0.0,0.01,-0.2,1.2457960457274115e-09,60.0,10.0,300.0,1.5145003468141083e-09,2.687043010866968e-10,7.0706618701846505e-06,0.08482242907126114
train_t01_single_idvg_l10:015,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,17,5e85e3019bf9a95be077812dc9c3fb6cb6f9238d5f2c16fe4d637e2e5bd32381,scored,True,-0.175,0.0,0.01,-0.175,3.267070457543217e-09,60.0,10.0,300.0,3.931743133315615e-09,6.646726757723981e-10,1.7490139628323854e-05,0.08042663641790782
train_t01_single_idvg_l10:016,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,18,c1da938a9067483d7004456539297489ba57d0ecd2bb3af5d6abfb5943a04990,scored,True,-0.15,0.0,0.01,-0.15,8.546642137537902e-09,60.0,10.0,300.0,1.0126716792776597e-08,1.580074655238695e-09,4.157794859129078e-05,0.07367314483106302
train_t01_single_idvg_l10:017,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,19,d4cd65bac16c87df3636c56aef77707889ad8d861c8f85647e87c29a752902e6,scored,True,-0.125,0.0,0.01,-0.125,2.222527864249598e-08,60.0,10.0,300.0,2.5736845077509958e-08,3.511566435013979e-09,9.24030571757113e-05,0.06370809381781584
train_t01_single_idvg_l10:018,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,20,9587baae0cc5a41de6bd9631609d76c4328a3b0e16f56fcda2745567a7018d94,scored,True,-0.1,0.0,0.01,-0.1,5.697155066181209e-08,60.0,10.0,300.0,6.397989166218373e-08,7.008341000371634e-09,0.00018441688236538913,0.050385460031241
train_t01_single_idvg_l10:019,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,21,6502da946b80a9b113e2843eed5ff9945c022f40a93a1aaac6cd81f282b6e5f9,scored,True,-0.075,0.0,0.01,-0.075,1.412789611105068e-07,60.0,10.0,300.0,1.5351273117837535e-07,1.2233770067868556e-08,0.00032191837345981,0.03606690571086091
train_t01_single_idvg_l10:020,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,22,5aed79f9effcbbf2442148c2090dfd31e79d01eb4bcc18dff0ded623ddefb0a9,scored,True,-0.05,0.0,0.01,-0.05,3.274565428440231e-07,60.0,10.0,300.0,3.489768440979215e-07,2.1520301253898368e-08,0.0005662833564459065,0.02764293846970567
