row_uid,curve_id,dataset_id,split,kind,topology,source_path,source_row_number,source_row_sha256,selection_role,optimizer_input,vbg_v,vtg_v,vds_v,primary_axis_v,target_current_a_per_cm,w_um,l_um,temperature_k,model_current_a_per_cm,current_error_a_per_cm,linear_normalized_residual,log_residual_dec
train_t01_single_idvg_l10:000,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,2,5a356dec8798a1f2bcb11cb6fa450143de1a10a0f851a6b2696b2ba39b12ced7,scored,True,-1.0,0.0,0.01,-1.0,1.4396342722143404e-22,60.0,10.0,300.0,6.090616787629208e-23,-8.305725934514197e-23,-2.1855615794711523e-18,0.0
train_t01_single_idvg_l10:001,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,3,1e85790467aca48ccdc3d2c2188e20df5bfccd63d5bd1773af620af716eabed9,scored,True,-0.75,0.0,0.01,-0.75,7.28621303081562e-19,60.0,10.0,300.0,9.438626763607024e-19,2.1524137327914042e-19,5.6638429856765204e-15,0.1124069481167993
train_t01_single_idvg_l10:002,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,4,1aaf7ae2c32a5f804d5c0866d4f9e7a190bfd8f4e368bf4f1ec2bc6b8538c4fe,scored,True,-0.5,0.0,0.01,-0.5,1.1489829793277076e-14,60.0,10.0,300.0,1.4626772846592984e-14,3.1369430533159085e-15,8.254524972737598e-11,0.10483492162813057
train_t01_single_idvg_l10:003,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,5,39330f549740395f8431ee60ae4f9005902a8f2c57a347821f086bdfbf57fb18,scored,True,-0.475,0.0,0.01,-0.475,3.020301716978869e-14,60.0,10.0,300.0,3.8385517487351805e-14,8.182500317563115e-15,2.153136096600862e-10,0.10411707030625728
train_t01_single_idvg_l10:004,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,6,caea3e3e2ae81220f5f5bbd46da4c90c01ca6890eaf4e1d956857283200a9888,scored,True,-0.45,0.0,0.01,-0.45,7.939207664878849e-14,60.0,10.0,300.0,1.0073535295956633e-13,2.134327631077784e-14,5.61625137316805e-10,0.10340475058768739
train_t01_single_idvg_l10:005,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,7,80d5b23d66d411853f31d8e5211b5087ebf491482b4bc3ea1db4f30a7351dfbb,scored,True,-0.425,0.0,0.01,-0.425,2.0868566979241513e-13,60.0,10.0,300.0,2.6435577556783514e-13,5.567010577542001e-14,1.4648983757368534e-09,0.10269617560263455
train_t01_single_idvg_l10:006,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,8,0f988ade7fde1abe267e236f1ac0a5dbe31eeb45fbe90af54ea20ec24849d5e5,scored,True,-0.4,0.0,0.01,-0.4,5.485228773872765e-13,60.0,10.0,300.0,6.937171027664065e-13,1.4519422537913006e-13,3.820628359901002e-09,0.10198765612098804
train_t01_single_idvg_l10:007,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,9,07b3fade62d6df366c4fafcbb0bee71a676b32d4479d973899cea411b9d81a6e,scored,True,-0.375,0.0,0.01,-0.375,1.4417207234939495e-12,60.0,10.0,300.0,1.8203412899771125e-12,3.78620566483163e-13,9.96298902501175e-09,0.1012716789949124
train_t01_single_idvg_l10:008,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,10,f9fa05497718d2d24105cadeee91b20dc5d3ae1b563cbd17c74fcbc9cfc7fdaa,scored,True,-0.35,0.0,0.01,-0.35,3.789208143029197e-12,60.0,10.0,300.0,4.776203460274061e-12,9.869953172448638e-13,2.5971709896234215e-08,0.10053435697993862
train_t01_single_idvg_l10:009,train_t01_single_idvg_l10,T01_D_C_IDVG,train,transfer,single_bottom_gate,results/tables/tcad_t01_d_extraction_idvg.csv,11,e702212559ca30b72bd71c3a1a0a02fb818d4b6ce2344e41f4512172c16dbac6,scored,True,-0.325,0.0,0.01,-0.325,9.958456145131035e-12,60.0,10.0,300.0,1.2529748297859826e-11,2.5712921527287914e-12,6.766076057538991e-08,0.09975033164766423
